rank,time,athlete,club,category,distance,date,competition_type,competition_name,location,ligue,department,type,level,Minute_Time,vitesse
-,6'00'',GRANULANT Tommy,Asvel 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GUEHI Hahime (CIV),Pba 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GUERIN KUENEMANN Marceau,Les Guépards Bleus,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',GUERIN KUENEMANN Nine,Les Guépards Bleus,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',HALLE Violette,Asvel 3,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',HERNANDEZ Katell,Francheville 3,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',HOSTIN Eliott,Cascol 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',JOURDAIN-BACCARD Jeanne,Cascol 2,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',JULLIAN Antonin,Actassin 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',JULLIAN Gabriel,Cascol 2,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',KAMARA Maxine,Asvel 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',KONE Keryane,Les Guépards Bleus,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LADRET Lou,Asvel 3,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LAFARGE Lucas,Dardilly 2,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LAMY Leo,Francheville 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LATTARULO Mattia,Caluire Vienne Ternay,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LAUDARIN Thelma,Asvel 3,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LAUGIER Samuel,Actassin 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LAURAIRE OGGIONI Soline,Francheville 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LAURENT Nolan,Cascol 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LE BORGNE CAVIGLIOLI Andrea,Francheville 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LEFEVRE Leo,Pba 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LEGUILLE Celeste,Dardilly 1,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LEKPA Elea,Actassin 2,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LESSARD Chloe,Asvel 1,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LOEUILLET BENETON Sasha,Cascol 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LOUCHE Eliott,Cascol 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',LUQUES Lise,Asvel 1,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MACLOT Vuk,Caluire Vienne Ternay,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MAHE-HLAILI Juliette,Asvel 4,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MALATRAY Arthur,Actassin 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MALEYSSON Gabriel,Les Formules 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MALEYSSON Zacharie,Les Guépards Bleus,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MARCELAT Eloise,Francheville 4,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MARCOUX Valentin,Asvel 1,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MARGUERITAT Samuel,Asvel 3,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MARIN Louis,Actassin 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MARQUANT Ilyas,Francheville 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MELENDEZ Matias,Francheville 4,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MERLE Tom,Petites Fusées 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MERLIN Cassandre,Les Lions Bleus,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MESSAOUDI MANTI Serena,Caluire Vienne Ternay,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MICHEL Eloise,Asvel 3,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MILON Maelle,Pba 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MIQUELESTORENA Matthias,Francheville 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MIRONNEAU Alix,Dardilly 1,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MOLLENTHIEL Josephine,Les Lions Bleus,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MONIER Abel,Asvel 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MORELLON Leo,Francheville 4,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MORIN Constance,Francheville 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',MOUSSET Leon,Francheville 4,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',NDIAYE Malia,Pba 1,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',NEFEDOV-VINADIA Leonie,Francheville 4,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',NGOMA Dylan,Asvel 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',NIANG Assia,Asvel 3,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',NICOLLET Octave,Pba 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',NYEMB Athenais,Cascol 2,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',OLIVEIRA Soam,Francheville 4,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',OUADDANE Sarah,Actassin 1,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',OUAHDI Ibrahim,Dardilly 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',OUDANE Selma,Petites Fusées 1,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',OUJAGHBI Dalia,Les Lions Bleus,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',PAGET Celeste,Actassin 1,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',PAULE Olivia,Asvel 4,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',PAYET Mael,Caluire Vienne Ternay,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',PECOUL Beryl,Francheville 4,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',PEDANI Loris,Actassin 3,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',PETIT Valentino,Les Lions Bleus,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',PIERCE Zachary,Asvel 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',PIETRI Victor,Cascol 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',PIGNOL HOULLIOT Augustin,Les Formules 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',POMMERUEL Barnabe,Cascol 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',PONSOT Nina,Actassin 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',QUINTIN Inge,Actassin 3,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',RAMILIJAONA Louis,Actassin 1,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',RAYNAUD Gabriel,Cascol 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',REBOULET Telio,Asvel 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',RICHIR Paul,Pba 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',RIQUES Elise,Dardilly 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',RISTIC Misha,Les Formules 1,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',RODDIER Simon,Petites Fusées 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',RONDET Louis,Acvs 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ROUSSET Leo,Acvs 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',RUET Amaury,Dardilly 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SAADALLAH Noe,Asvel 4,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SAIDANI Wassim,Francheville 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SALMON Maxime,Francheville 4,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SANCHEZ Analucia,Asvel 3,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SANTSCHI Jeanne,Asvel 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SCHAHL DEMEILLER Erwan,Cascol 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SEBA Jessim,Pba 2,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SEBA Madina,Pba 1,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SEFFAHI Milhane,Asvel 2,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SEMA Amory,Pba 1,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SENS Gaspard,Francheville 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SEYTIER Thimotee,Actassin 3,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SIF Mayana,Asvel 1,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SIMION Sophie,Actassin 1,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',SOUSTELLE Clemence,Francheville 4,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',TADDEI Allan,Pba 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',THIBAUDON Thea,Asvel 4,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',THOMAS Lucas,Actassin 1,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ULMANN MOZZER Enzo,Cascol 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',VARAMBIER Leny,Dardilly 1,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',VERMARE Hayden,Les Guépards Bleus,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',VERMEULEN Romane,Dardilly 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',VERVOITTE Hugo,Dardilly 2,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',VIARDOT Elio,Acvs 1,EAM/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',VIDAL Lou,Actassin 3,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',VINCENT Marius,Francheville 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',VINEL Augustin,Caluire Vienne Ternay,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',VOITURON Ellia,Acvs 1,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',WALLAERT Julie,Actassin 2,EAF/16,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',WEIL BUGEAT Zoe,Cascol 2,EAF/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',YOM BOULOCK Nathan,Asvel 4,EAM/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ZEPPIERI Louca,Petites Fusées 1,EAM/17,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,6'00'',ZOUAOUI Louisa,Asvel 3,EAF/18,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,6.0,0.0
-,8'00'',ABDERRAHMAN Clelia,Acvs 2,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',AISSAOUI Ismail,Les Flèches Bleues,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',AIT AMOKHTAR Jasmine,Poussafa 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ALBRESPY Mathieu,Vienne 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ALIGNE Arthur,Les Flèches Bleues,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',AMBROISE Martin,Vienne 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ANNISSIMOFF Ethan,Tassin 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ARGOUSE Camille,Francheville a,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ARNAUD June,Tassin 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BADEZ Ines,Team Sylvie,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BARRE Eleana,Dardilly,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BEITIA Sophie,Tassin 2,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BEJAR Mathilde,Asvel 2,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BEKHOUCHE Khaylane,Tassin 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BELBAHRI PLASSE Romy,Tassin 2,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BELHOCINE Jawed,Francheville c,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BELLACHIOMA-CHAVE Elise,Caluire 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BELLON Paul,Acvs 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BELUZE Charles,Caluire 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BENBOUCHTA Nour,Poussafa 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BERCHET Alice,Vienne 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BERCHET Amael,Les Formules 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BERGERET MICHEL Hajao,Vienne 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BILLARD Maxence,Francheville a,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BISIAUX GAMON Yohan,Vienne 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BLET Sacha,Francheville c,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BOISSON Noelie,Acvs 2,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BONET Isaline,Tassin 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BONTEMPS Jules,Les Flèches Bleues,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BOURDONCLE Theodore,Caluire 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BOUREAU Eliott,Francheville a,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BOURQUE Mae,Francheville c,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BOZIO Celia,Les Schtroumpfs,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BRELOT-REY Stanislas,Cascol 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BRIGAND Francesco,Caluire 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BRIKH Adam,Francheville c,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BROSSARD Camille,Francheville b,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BROU Alice,Francheville c,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BRUN Auden,Tassin 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',BRUNETEAU Arthur,Tassin 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
